EVOMECT150NanoTestDataFile
NanoSuiteFileName,PhPh12_1_t_dl.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName PhPhM12_1_t_dl
SpecimenDiameter 1.625 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 3:19:22 PM 
StrainAtBreak 0.201 mm/mm
StressAtBreak 642.750 MPa
Toughness 78.867 MPa
OffsetYieldStrain 0.254 MPa
OffsetYieldStress 211.300 MPa
Modulus 8.778 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
"Engineering Strain ","Engineering Stress ","Load On Specimen ","Extension ","Time "
"mm/mm","MPa","mN","mm","s"
-0.126,-28.004,-0.058,5.28691,0.300
-0.126,30.016,0.062,5.28691,0.500
-0.126,27.510,0.057,5.28673,0.600
-0.126,27.510,0.057,5.28673,0.600
-0.126,-21.956,-0.046,5.28836,0.800
-0.126,-21.956,-0.046,5.28836,0.800
-0.126,-21.956,-0.046,5.28836,0.800
-0.126,-0.369,-0.001,5.29150,1.000
-0.126,-0.369,-0.001,5.29150,1.000
-0.125,18.438,0.038,5.29979,1.800
-0.124,7.360,0.015,5.30960,1.900
-0.123,-9.487,-0.020,5.32080,2.000
-0.122,-13.825,-0.029,5.33182,2.100
-0.121,-3.207,-0.007,5.34243,2.200
-0.120,11.279,0.023,5.35322,2.300
-0.119,15.517,0.032,5.36458,2.400
-0.118,6.646,0.014,5.37586,2.500
-0.117,-6.228,-0.013,5.38659,2.600
-0.116,-10.263,-0.021,5.39754,2.700
-0.115,-3.148,-0.007,5.40821,2.800
-0.114,7.999,0.017,5.41971,2.900
-0.113,12.283,0.025,5.43081,3.000
-0.112,6.157,0.013,5.44147,3.100
-0.111,-3.398,-0.007,5.45219,3.200
-0.110,-7.495,-0.016,5.46350,3.300
-0.109,-2.905,-0.006,5.47472,3.400
-0.108,5.669,0.012,5.48605,3.500
-0.107,9.503,0.020,5.49631,3.600
-0.106,6.297,0.013,5.50729,3.700
-0.105,-1.082,-0.002,5.51854,3.800
-0.104,-5.289,-0.011,5.52990,3.900
-0.103,-2.539,-0.005,5.54062,4.000
-0.102,3.757,0.008,5.55155,4.100
-0.101,7.870,0.016,5.56256,4.200
-0.100,5.851,0.012,5.57363,4.300
-0.099,0.183,0.000,5.58496,4.400
-0.098,-3.872,-0.008,5.59549,4.500
-0.097,-2.171,-0.005,5.60632,4.600
-0.096,2.733,0.006,5.61738,4.700
-0.095,6.268,0.013,5.62858,4.800
-0.094,4.735,0.010,5.63964,4.900
-0.093,1.125,0.002,5.65086,5.000
-0.092,-2.616,-0.005,5.66143,5.100
-0.091,-1.114,-0.002,5.67226,5.200
-0.090,2.154,0.004,5.68378,5.300
-0.089,4.807,0.010,5.69482,5.400
-0.088,4.566,0.009,5.70601,5.500
-0.087,1.360,0.003,5.71655,5.600
-0.086,-1.289,-0.003,5.72735,5.700
-0.085,-1.287,-0.003,5.73829,5.800
-0.084,1.036,0.002,5.74985,5.900
-0.083,4.181,0.009,5.76078,6.000
-0.082,3.768,0.008,5.77130,6.100
-0.081,1.774,0.004,5.78286,6.200
-0.080,-0.321,-0.001,5.79347,6.300
-0.079,-0.367,-0.001,5.80483,6.400
-0.078,1.422,0.003,5.81584,6.500
-0.077,3.426,0.007,5.82641,6.600
-0.076,3.546,0.007,5.83716,6.700
-0.075,1.933,0.004,5.84878,6.800
-0.074,-0.169,-0.000,5.85998,6.900
-0.073,-0.401,-0.001,5.87057,7.000
-0.072,0.823,0.002,5.88168,7.100
-0.071,2.689,0.006,5.89244,7.200
-0.070,2.898,0.006,5.90335,7.300
-0.069,2.025,0.004,5.91513,7.400
-0.068,-0.181,-0.000,5.92552,7.500
-0.067,-0.124,-0.000,5.93626,7.600
-0.066,0.720,0.001,5.94757,7.700
-0.065,2.051,0.004,5.95870,7.800
-0.064,2.754,0.006,5.96988,7.900
-0.063,1.638,0.003,5.98040,8.000
-0.062,0.274,0.001,5.99151,8.100
-0.061,-0.160,-0.000,6.00244,8.200
-0.060,0.425,0.001,6.01393,8.300
