EVOMECT150NanoTestDataFile
NanoSuiteFileName,PhPh12_2_t_dl.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName PhPh12_2_t_dl
SpecimenDiameter 1.597 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 11:56:18 AM 
StrainAtBreak 0.243 mm/mm
StressAtBreak 697.856 MPa
Toughness 102.969 MPa
OffsetYieldStrain 0.242 MPa
OffsetYieldStress 205.825 MPa
Modulus 9.033 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
"Engineering Strain ","Engineering Stress ","Load On Specimen ","Extension ","Time "
"mm/mm","MPa","mN","mm","s"
-0.057,7.986,0.016,5.53427,0.300
-0.057,8.035,0.016,5.53427,0.500
-0.057,7.606,0.015,5.53374,0.600
-0.057,7.222,0.014,5.53460,0.700
-0.057,6.966,0.014,5.53578,0.800
-0.057,7.251,0.015,5.53772,0.900
-0.057,7.305,0.015,5.53897,1.000
-0.057,8.195,0.016,5.54001,1.100
-0.057,8.132,0.016,5.54087,1.200
-0.056,7.914,0.016,5.54198,1.300
-0.056,7.505,0.015,5.54384,1.400
-0.056,6.443,0.013,5.54427,1.500
-0.056,7.085,0.014,5.54528,1.600
-0.056,7.256,0.015,5.54625,1.700
-0.056,7.496,0.015,5.54714,1.800
-0.056,7.896,0.016,5.54822,1.900
-0.056,7.756,0.016,5.54947,2.000
-0.056,7.529,0.015,5.55044,2.100
-0.056,7.154,0.014,5.55126,2.200
-0.056,6.630,0.013,5.55216,2.300
-0.055,6.653,0.013,5.55309,2.400
-0.055,6.784,0.014,5.55402,2.500
-0.055,7.169,0.014,5.55542,2.600
-0.055,7.220,0.014,5.55632,2.700
-0.055,7.222,0.014,5.55725,2.800
-0.055,7.121,0.014,5.55822,2.900
-0.055,7.031,0.014,5.55904,3.000
-0.055,6.802,0.014,5.56008,3.100
-0.055,6.723,0.013,5.56177,3.200
-0.055,7.117,0.014,5.56238,3.300
-0.055,7.262,0.015,5.56320,3.400
-0.054,7.548,0.015,5.56417,3.500
-0.054,7.157,0.014,5.56503,3.600
-0.054,7.170,0.014,5.56607,3.700
-0.054,6.975,0.014,5.56765,3.800
-0.054,6.955,0.014,5.56829,3.900
-0.054,7.069,0.014,5.56929,4.000
-0.054,7.094,0.014,5.57015,4.100
-0.054,7.713,0.015,5.57112,4.200
-0.054,7.468,0.015,5.57213,4.300
-0.054,7.031,0.014,5.57313,4.400
-0.054,6.361,0.013,5.57438,4.500
-0.053,6.615,0.013,5.57521,4.600
-0.053,6.562,0.013,5.57621,4.700
-0.053,6.896,0.014,5.57714,4.800
-0.053,6.952,0.014,5.57815,4.900
-0.053,6.823,0.014,5.57919,5.000
-0.053,7.261,0.015,5.58026,5.100
-0.053,6.822,0.014,5.58130,5.200
-0.053,6.596,0.013,5.58220,5.300
-0.053,6.721,0.013,5.58317,5.400
-0.053,6.553,0.013,5.58410,5.500
-0.053,6.998,0.014,5.58510,5.600
-0.052,6.831,0.014,5.58643,5.700
-0.052,7.039,0.014,5.58732,5.800
-0.052,6.777,0.014,5.58818,5.900
-0.052,6.537,0.013,5.58919,6.000
-0.052,5.827,0.012,5.59008,6.100
-0.052,6.738,0.013,5.59116,6.200
-0.052,6.872,0.014,5.59231,6.300
-0.052,7.295,0.015,5.59335,6.400
-0.052,7.477,0.015,5.59424,6.500
-0.052,7.025,0.014,5.59514,6.600
-0.052,6.963,0.014,5.59607,6.700
-0.051,6.510,0.013,5.59704,6.800
-0.051,6.288,0.013,5.59840,6.900
-0.051,6.418,0.013,5.59940,7.000
-0.051,7.074,0.014,5.60030,7.100
-0.051,7.311,0.015,5.60138,7.200
-0.051,7.748,0.016,5.60224,7.300
-0.051,7.491,0.015,5.60317,7.400
-0.051,6.813,0.014,5.60449,7.500
-0.051,6.483,0.013,5.60546,7.600
-0.051,6.538,0.013,5.60618,7.700
-0.051,7.056,0.014,5.60718,7.800
-0.050,7.319,0.015,5.60811,7.900
-0.050,7.378,0.015,5.60912,8.000
-0.050,7.384,0.015,5.61030,8.100
