EVOMECT150NanoTestDataFile
NanoSuiteFileName,PhoPhaM36_1_t_mc.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName PhoPhaM36_1_t_mc
SpecimenDiameter 1.230 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 11:24:39 AM 
StrainAtBreak 0.181 mm/mm
StressAtBreak 1085.533 MPa
Toughness 109.753 MPa
OffsetYieldStrain 0.239 MPa
OffsetYieldStress 267.068 MPa
Modulus 11.946 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
"Engineering Strain ","Engineering Stress ","Load On Specimen ","Extension ","Time "
"mm/mm","MPa","mN","mm","s"
-0.172,19.214,0.023,4.83885,0.300
-0.172,22.093,0.026,4.83885,0.500
-0.172,21.672,0.026,4.83820,0.600
-0.172,20.574,0.024,4.83903,0.700
-0.172,19.949,0.024,4.84057,0.800
-0.172,19.266,0.023,4.84211,0.900
-0.171,19.951,0.024,4.84333,1.000
-0.171,21.043,0.025,4.84440,1.100
-0.171,21.207,0.025,4.84591,1.200
-0.171,20.249,0.024,4.84688,1.300
-0.171,19.636,0.023,4.84781,1.400
-0.171,20.056,0.024,4.84885,1.500
-0.171,19.114,0.023,4.84974,1.600
-0.171,19.710,0.023,4.85068,1.700
-0.171,20.467,0.024,4.85225,1.800
-0.171,20.162,0.024,4.85311,1.900
-0.171,21.389,0.025,4.85390,2.000
-0.170,21.673,0.026,4.85483,2.100
-0.170,21.506,0.026,4.85566,2.200
-0.170,18.751,0.022,4.85666,2.300
-0.170,18.041,0.021,4.85759,2.400
-0.170,18.505,0.022,4.85885,2.500
-0.170,19.977,0.024,4.85985,2.600
-0.170,21.273,0.025,4.86086,2.700
-0.170,20.473,0.024,4.86172,2.800
-0.170,20.667,0.025,4.86265,2.900
-0.170,20.463,0.024,4.86354,3.000
-0.170,18.539,0.022,4.86501,3.100
-0.169,18.464,0.022,4.86584,3.200
-0.169,20.722,0.025,4.86673,3.300
-0.169,21.591,0.026,4.86770,3.400
-0.169,19.022,0.023,4.86856,3.500
-0.169,19.518,0.023,4.86975,3.600
-0.169,18.360,0.022,4.87082,3.700
-0.169,18.237,0.022,4.87179,3.800
-0.169,20.069,0.024,4.87265,3.900
-0.169,20.215,0.024,4.87362,4.000
-0.169,21.101,0.025,4.87491,4.100
-0.169,19.760,0.023,4.87566,4.200
-0.168,18.718,0.022,4.87742,4.300
-0.168,19.206,0.023,4.87785,4.400
-0.168,20.020,0.024,4.87878,4.500
-0.168,20.764,0.025,4.87989,4.600
-0.168,19.950,0.024,4.88079,4.700
-0.168,19.705,0.023,4.88161,4.800
-0.168,19.391,0.023,4.88319,4.900
-0.168,18.662,0.022,4.88390,5.000
-0.168,19.245,0.023,4.88473,5.100
-0.168,19.928,0.024,4.88591,5.200
-0.168,21.336,0.025,4.88684,5.300
-0.168,20.588,0.024,4.88778,5.400
-0.167,20.406,0.024,4.88939,5.500
-0.167,19.655,0.023,4.88996,5.600
-0.167,19.538,0.023,4.89086,5.700
-0.167,19.760,0.023,4.89183,5.800
-0.167,18.426,0.022,4.89261,5.900
-0.167,18.745,0.022,4.89369,6.000
-0.167,18.698,0.022,4.89498,6.100
-0.167,20.627,0.025,4.89598,6.200
-0.167,20.486,0.024,4.89684,6.300
-0.167,19.872,0.024,4.89781,6.400
-0.167,19.760,0.023,4.89867,6.500
-0.166,18.503,0.022,4.89960,6.600
-0.166,19.293,0.023,4.90079,6.700
-0.166,19.005,0.023,4.90190,6.800
-0.166,20.087,0.024,4.90279,6.900
-0.166,20.648,0.025,4.90373,7.000
-0.166,20.515,0.024,4.90473,7.100
-0.166,20.128,0.024,4.90573,7.200
-0.166,20.177,0.024,4.90713,7.300
-0.166,18.735,0.022,4.90803,7.400
-0.166,19.930,0.024,4.90874,7.500
-0.166,19.691,0.023,4.90971,7.600
-0.165,20.314,0.024,4.91064,7.700
-0.165,20.689,0.025,4.91176,7.800
-0.165,20.031,0.024,4.91294,7.900
-0.165,19.479,0.023,4.91383,8.000
