TestWorks Nano Sample Data File
SampleName "PhophaM38_slide1_bl.mss"
TestMethod "Standard Greifswald Tensile Silk Testing.msm"

 ""

Constants

PoissonsRatio 0.250













Tests 0

"TestWorks Nano Test Data File"
"Sample Name","PhophaM38_slide1_bl.mss"
"Test Method","Standard Greifswald Tensile Silk Testing.msm"
"Test Number","1"
Test Status,""

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


"Channel Data"
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
"Engineering Strain ","Engineering Stress ","Load On Specimen ","Extension ","Time "
"mm/mm","MPa","mN","mm","s"
-0.013,-27.498,-0.027,6.00348,0.300
-0.013,-23.548,-0.023,6.00348,0.500
-0.013,-26.424,-0.026,6.00327,0.600
-0.013,-28.284,-0.028,6.00413,0.700
-0.013,-27.823,-0.028,6.00510,0.800
-0.013,-24.415,-0.024,6.00671,0.900
-0.013,-24.464,-0.024,6.00829,1.000
-0.013,-26.232,-0.026,6.00925,1.100
-0.013,-27.901,-0.028,6.01033,1.200
-0.013,-27.332,-0.027,6.01133,1.300
-0.012,-26.354,-0.026,6.01227,1.400
-0.012,-24.575,-0.024,6.01366,1.500
-0.012,-25.788,-0.026,6.01456,1.600
-0.012,-26.715,-0.026,6.01542,1.700
-0.012,-27.945,-0.028,6.01650,1.800
-0.012,-26.783,-0.027,6.01739,1.900
-0.012,-26.011,-0.026,6.01829,2.000
-0.012,-24.707,-0.024,6.01958,2.100
-0.012,-25.520,-0.025,6.02058,2.200
-0.012,-27.132,-0.027,6.02137,2.300
-0.012,-26.544,-0.026,6.02241,2.400
-0.012,-26.924,-0.027,6.02338,2.500
-0.011,-26.175,-0.026,6.02427,2.600
-0.011,-24.874,-0.025,6.02596,2.700
-0.011,-26.108,-0.026,6.02660,2.800
-0.011,-25.859,-0.026,6.02750,2.900
-0.011,-26.694,-0.026,6.02847,3.000
-0.011,-26.913,-0.027,6.02933,3.100
-0.011,-26.812,-0.027,6.03037,3.200
-0.011,-26.010,-0.026,6.03194,3.300
-0.011,-26.022,-0.026,6.03273,3.400
-0.011,-25.367,-0.025,6.03345,3.500
-0.011,-25.625,-0.025,6.03445,3.600
-0.010,-25.611,-0.025,6.03531,3.700
-0.010,-27.277,-0.027,6.03625,3.800
-0.010,-27.182,-0.027,6.03725,3.900
-0.010,-26.886,-0.027,6.03850,4.000
-0.010,-26.505,-0.026,6.03947,4.100
-0.010,-24.547,-0.024,6.04044,4.200
-0.010,-25.041,-0.025,6.04137,4.300
-0.010,-25.135,-0.025,6.04234,4.400
-0.010,-27.001,-0.027,6.04331,4.500
-0.010,-28.127,-0.028,6.04460,4.600
-0.010,-27.654,-0.027,6.04542,4.700
-0.009,-27.490,-0.027,6.04635,4.800
-0.009,-25.984,-0.026,6.04743,4.900
-0.009,-25.081,-0.025,6.04829,5.000
-0.009,-26.096,-0.026,6.04944,5.100
-0.009,-27.149,-0.027,6.05040,5.200
-0.009,-27.186,-0.027,6.05148,5.300
-0.009,-27.475,-0.027,6.05230,5.400
-0.009,-26.435,-0.026,6.05338,5.500
-0.009,-25.513,-0.025,6.05446,5.600
-0.009,-25.850,-0.026,6.05549,5.700
-0.009,-26.062,-0.026,6.05668,5.800
-0.008,-27.112,-0.027,6.05761,5.900
-0.008,-27.114,-0.027,6.05840,6.000
-0.008,-26.502,-0.026,6.05940,6.100
-0.008,-25.687,-0.025,6.06033,6.200
-0.008,-25.598,-0.025,6.06152,6.300
-0.008,-26.448,-0.026,6.06263,6.400
-0.008,-26.971,-0.027,6.06360,6.500
-0.008,-27.549,-0.027,6.06438,6.600
-0.008,-26.191,-0.026,6.06542,6.700
-0.008,-25.457,-0.025,6.06628,6.800
-0.008,-25.286,-0.025,6.06736,6.900
-0.007,-25.949,-0.026,6.06883,7.000
-0.007,-26.572,-0.026,6.06958,7.100
-0.007,-27.611,-0.027,6.07044,7.200
-0.007,-26.314,-0.026,6.07145,7.300
-0.007,-25.137,-0.025,6.07234,7.400
-0.007,-25.730,-0.025,6.07331,7.500
-0.007,-24.609,-0.024,6.07474,7.600
-0.007,-26.030,-0.026,6.07568,7.700
