DATE,TIME,LATITUDE,LONGITUDE,SATELLITES,HDOP,TIME_TO_FIX,TIME_TO_TRACK,GLOBAL_COUNTER,POS_AGE,DATETIME_AGE
90325,11041100,-31.955681,115.814697,3,239,30577,10872,96,0,0
90325,11193500,-31.955660,115.814590,9,112,53754,10076,96,0,0
90325,11335500,-31.955580,115.814629,9,117,12756,10019,96,0,0
90325,11485900,-31.955570,115.814636,9,109,15839,10009,96,0,0
90325,12035900,-31.955629,115.814598,8,177,14911,10012,96,0,0
90325,12190000,-31.955509,115.814667,7,179,14987,10002,96,0,0
90325,12340200,-31.955580,115.814667,8,143,16072,10004,96,0,0
90325,12491000,-31.955530,115.814590,6,206,23221,10070,96,0,0
90325,13042500,-31.955641,115.814560,8,155,37319,10075,96,0,0
90325,13190400,-31.955530,115.814522,8,156,15314,10015,96,0,0
90325,13340300,-31.955530,115.814613,8,150,13402,10027,96,0,0
90325,13490800,-31.955641,115.814781,6,210,17548,10065,96,0,0
90325,14040700,-31.955721,115.814957,5,302,15634,10062,96,0,0
90325,14193500,-31.955601,115.814629,8,111,42646,10011,96,0,0
90325,14340800,-31.955589,115.814659,8,107,14801,10063,96,0,0
90325,14490900,-31.955589,115.814697,7,323,14803,10012,96,0,0
90325,15041000,-31.955589,115.814560,6,300,14939,10068,96,0,0
90325,15190900,-31.955700,115.814827,6,236,13018,10031,96,0,0
90325,15341100,-31.955540,115.814568,4,338,14104,10067,96,0,0
90325,15491100,-31.955589,115.814552,6,168,13191,10054,96,0,0
90325,16041200,-31.955561,115.814568,6,153,13265,10067,96,0,0
90325,16191700,-31.955641,115.814590,6,147,17278,10002,96,0,0
90325,16341700,-31.955629,115.814537,6,147,16377,10008,96,0,0
90325,16491800,-31.955601,115.814590,5,375,16458,10007,96,0,0
90325,17044400,-31.955530,115.814507,4,2451,41612,10074,96,0,0
90325,17194100,-31.955601,115.814583,7,133,37684,10030,96,0,0
90325,17342000,-31.955610,115.814667,7,138,15701,10006,96,0,0
90325,17492100,-31.955561,115.814568,7,141,15844,10078,96,0,0
90325,18042100,-31.955610,115.814613,6,146,14926,10068,96,0,0
90325,18192200,-31.955549,115.814629,6,152,15011,10076,96,0,0
90325,18342400,-31.955669,115.814560,6,163,16102,10060,96,0,0
90325,18492400,-31.955580,115.814651,5,184,15167,10061,96,0,0
90325,19042700,-31.955521,115.814659,4,360,17267,10065,96,0,0
90325,19192700,-31.955820,115.814568,4,441,16259,10001,96,0,0
90325,19342900,-31.955570,115.814659,4,614,17348,10001,96,0,0
90325,19493300,-31.955601,115.814598,5,184,20422,10001,96,0,0
90325,20045500,-31.955589,115.814629,11,103,41534,10478,96,0,0
90325,20192800,-31.955561,115.814598,11,108,13593,10002,96,0,0
90325,20342900,-31.955610,115.814636,11,124,13748,10071,96,0,0
90325,20492800,-31.955580,115.814621,10,148,11822,10078,96,0,0
90325,21043000,-31.955589,115.814636,10,212,12842,10018,96,0,0
90325,21193200,-31.955549,115.814659,10,177,14004,10075,96,0,0
90325,21343400,-31.955601,115.814629,9,165,14998,10006,96,0,0
90325,21493300,-31.955580,115.814636,9,168,13148,10061,96,0,0
90325,22043500,-31.955570,115.814583,7,306,14230,10074,96,0,0
90325,22193600,-31.955561,115.814629,7,319,14311,10058,96,0,0
90325,22343600,-31.955610,115.814552,7,282,13414,10076,96,0,0
90325,22493700,-31.955540,115.814629,7,234,13494,10060,96,0,0
90325,23051100,-31.955620,115.814613,10,112,46570,10026,96,0,0
90325,23193800,-31.955589,115.814629,10,106,12582,10001,96,0,0
90325,23344000,-31.955601,115.814629,10,101,13732,10069,96,0,0
90325,23494000,-31.955641,115.814590,9,106,12743,10006,96,0,0
100325,00044500,-31.955589,115.814621,9,101,16905,10048,96,0,0
100325,00194200,-31.955610,115.814590,9,127,12981,10074,96,0,0
100325,00344600,-31.955629,115.814583,9,123,16063,10070,96,0,0
100325,00494500,-31.955610,115.814667,8,149,14140,10078,96,0,0
100325,01044600,-31.955629,115.814568,8,187,14225,10072,96,0,0
100325,01194800,-31.955610,115.814629,8,195,15252,10010,96,0,0
100325,01344800,-31.955610,115.814583,7,198,14397,10076,96,0,0
100325,01494900,-31.955610,115.814659,6,232,14475,10061,96,0,0
100325,02051100,-31.955650,115.814613,6,149,35475,10453,96,0,0
100325,02195100,-31.955629,115.814667,6,170,14631,10057,96,0,0
100325,02345200,-31.955759,115.814529,6,205,14709,10067,96,0,0
100325,02495300,-31.955709,115.814598,6,213,14728,10011,96,0,0
100325,03045500,-31.955641,115.814629,6,175,15875,10075,96,0,0
100325,03195500,-31.955589,115.814636,6,144,14896,10023,96,0,0
100325,03345700,-31.955589,115.814697,5,143,16033,10062,96,0,0
100325,03495600,-31.955610,115.814621,6,120,14112,10068,96,0,0
100325,04045700,-31.955641,115.814690,5,118,14192,10066,96,0,0
100325,04195700,-31.955620,115.814621,5,118,13277,10068,96,0,0
100325,04350700,-31.955521,115.814423,5,120,22359,10065,96,0,0
100325,04502500,-31.955589,115.814629,10,135,39469,10046,96,0,0
100325,05050100,-31.955601,115.814598,9,228,14467,10007,96,0,0
100325,05200100,-31.955589,115.814598,8,152,13543,10501,96,0,0
100325,05350200,-31.955570,115.814621,7,155,13699,10060,96,0,0
100325,05500200,-31.955601,115.814583,6,312,12762,10074,96,0,0
100325,06050300,-31.955601,115.814590,7,152,12777,10008,96,0,0
100325,06200400,-31.955549,115.814651,7,173,12853,10002,96,0,0
100325,06351000,-31.955580,115.814667,7,213,18019,10076,96,0,0
100325,06500600,-31.955620,115.814613,7,264,13021,10015,96,0,0
100325,07054100,-31.955601,115.814613,12,101,47137,10015,96,0,0
100325,07200900,-31.955580,115.814590,12,80,14253,10072,96,0,0
100325,07351000,-31.955570,115.814629,12,91,14282,10003,96,0,0
100325,07501000,-31.955610,115.814621,12,92,13362,10005,96,0,0
100325,08051100,-31.955610,115.814598,12,85,13428,10015,96,0,0
100325,08201100,-31.955601,115.814590,11,98,12576,10061,96,0,0
100325,08351300,-31.955589,115.814659,9,121,13594,10002,96,0,0
100325,08501400,-31.955589,115.814629,11,102,13731,10074,96,0,0
100325,09051500,-31.955601,115.814629,10,113,13830,10077,96,0,0
100325,09201600,-31.955620,115.814629,10,115,13906,10067,96,0,0
100325,09351700,-31.955629,115.814598,9,131,13895,10001,96,0,0
100325,09501800,-31.955601,115.814613,8,177,13982,10009,96,0,0
100325,10054100,-31.955610,115.814629,5,137,36050,10453,96,0,0
100325,10202000,-31.955629,115.814713,5,153,14199,10071,96,0,0
100325,10352100,-31.955641,115.814651,5,169,14283,10068,96,0,0
100325,10502300,-31.955641,115.814629,5,152,15366,10066,96,0,0
100325,11052800,-31.955610,115.814522,4,208,19461,10053,192,0,0
100325,11202900,-31.955660,115.814529,4,248,19462,10012,192,0,0
100325,11354100,-31.955601,115.814613,6,142,30619,10040,192,0,0
100325,11502700,-31.955610,115.814659,6,147,15693,10074,192,0,0
