WIRELESS DATALOGGER DATA DOWNLOAD
########## METADATA ##########
DEVICE_ID,Getfef1
MAC,E3:A3:A0:E7:F7:B6
SAMPLE_TIME,1,SEC
ACTIVATED_AT,15:06:21,7/07/2025,-0500
DOWNLOADED_AT,06:57:12,9/07/2025,-0500
USE_DOWNLOADED_UP_TO,False
DOWNLOADED_UP_TO,54518
DOWNLOAD_START_SAMPLE,0
USE_END_OF_DATA,True
DOWNLOAD_END_SAMPLE,0
########## DEBUG ##########
MODE,Idle
SAMPLES_START_DOWNLOAD,54517
BATTERY,1.45
RESET_REASON_PIN_DOG_SOFT_LOCKUP_POR,0,0,0,0,1
########## DATA ##########
SAMPLE_NUM,DAY,HOUR,MINUTE,SECOND,TEMPERATURE,RSSI,DOWNLOAD_DATESTAMP,DOWNLOAD_TIMESTAMP
0,0,0,0,0,15813,-17,06:57:12,09/07/2025
1,0,0,0,1,15817,-17,06:57:12,09/07/2025
2,0,0,0,2,15816,-17,06:57:12,09/07/2025
3,0,0,0,3,15814,-17,06:57:12,09/07/2025
4,0,0,0,4,15815,-17,06:57:12,09/07/2025
5,0,0,0,5,15815,-17,06:57:12,09/07/2025
6,0,0,0,6,15813,-17,06:57:12,09/07/2025
7,0,0,0,7,15815,-17,06:57:12,09/07/2025
8,0,0,0,8,15816,-17,06:57:12,09/07/2025
9,0,0,0,9,15817,-17,06:57:12,09/07/2025
10,0,0,0,10,15820,-17,06:57:12,09/07/2025
11,0,0,0,11,15826,-17,06:57:12,09/07/2025
12,0,0,0,12,15836,-17,06:57:12,09/07/2025
13,0,0,0,13,15845,-17,06:57:12,09/07/2025
14,0,0,0,14,15851,-17,06:57:12,09/07/2025
15,0,0,0,15,15855,-17,06:57:12,09/07/2025
16,0,0,0,16,15860,-17,06:57:12,09/07/2025
17,0,0,0,17,15862,-17,06:57:12,09/07/2025
18,0,0,0,18,15864,-17,06:57:12,09/07/2025
19,0,0,0,19,15865,-17,06:57:12,09/07/2025
20,0,0,0,20,15866,-17,06:57:12,09/07/2025
21,0,0,0,21,15865,-17,06:57:12,09/07/2025
22,0,0,0,22,15866,-17,06:57:12,09/07/2025
23,0,0,0,23,15869,-17,06:57:12,09/07/2025
24,0,0,0,24,15867,-17,06:57:12,09/07/2025
25,0,0,0,25,15869,-17,06:57:12,09/07/2025
26,0,0,0,26,15868,-17,06:57:12,09/07/2025
27,0,0,0,27,15868,-17,06:57:12,09/07/2025
28,0,0,0,28,15868,-17,06:57:12,09/07/2025
29,0,0,0,29,15868,-17,06:57:12,09/07/2025
30,0,0,0,30,15868,-17,06:57:12,09/07/2025
31,0,0,0,31,15869,-17,06:57:12,09/07/2025
32,0,0,0,32,15868,-17,06:57:12,09/07/2025
33,0,0,0,33,15867,-17,06:57:12,09/07/2025
34,0,0,0,34,15868,-17,06:57:12,09/07/2025
35,0,0,0,35,15868,-17,06:57:12,09/07/2025
36,0,0,0,36,15867,-17,06:57:12,09/07/2025
37,0,0,0,37,15868,-17,06:57:12,09/07/2025
38,0,0,0,38,15869,-17,06:57:12,09/07/2025
39,0,0,0,39,15867,-17,06:57:12,09/07/2025
40,0,0,0,40,15869,-17,06:57:12,09/07/2025
41,0,0,0,41,15867,-17,06:57:12,09/07/2025
42,0,0,0,42,15866,-17,06:57:12,09/07/2025
43,0,0,0,43,15867,-17,06:57:12,09/07/2025
44,0,0,0,44,15867,-17,06:57:12,09/07/2025
45,0,0,0,45,15869,-17,06:57:12,09/07/2025
46,0,0,0,46,15867,-17,06:57:12,09/07/2025
47,0,0,0,47,15867,-17,06:57:12,09/07/2025
48,0,0,0,48,15867,-17,06:57:12,09/07/2025
49,0,0,0,49,15867,-17,06:57:12,09/07/2025
50,0,0,0,50,15867,-17,06:57:12,09/07/2025
51,0,0,0,51,15868,-17,06:57:12,09/07/2025
52,0,0,0,52,15867,-17,06:57:12,09/07/2025
53,0,0,0,53,15866,-17,06:57:12,09/07/2025
54,0,0,0,54,15867,-17,06:57:12,09/07/2025
55,0,0,0,55,15866,-17,06:57:12,09/07/2025
56,0,0,0,56,15866,-17,06:57:12,09/07/2025
57,0,0,0,57,15866,-17,06:57:12,09/07/2025
58,0,0,0,58,15863,-17,06:57:12,09/07/2025
59,0,0,0,59,15865,-17,06:57:12,09/07/2025
60,0,0,1,0,15866,-17,06:57:12,09/07/2025
61,0,0,1,1,15865,-17,06:57:12,09/07/2025
62,0,0,1,2,15867,-17,06:57:12,09/07/2025
63,0,0,1,3,15864,-17,06:57:12,09/07/2025
64,0,0,1,4,15864,-17,06:57:12,09/07/2025
65,0,0,1,5,15865,-17,06:57:12,09/07/2025
66,0,0,1,6,15864,-17,06:57:12,09/07/2025
67,0,0,1,7,15863,-17,06:57:12,09/07/2025
68,0,0,1,8,15862,-17,06:57:12,09/07/2025
69,0,0,1,9,15862,-17,06:57:12,09/07/2025
70,0,0,1,10,15862,-17,06:57:12,09/07/2025
71,0,0,1,11,15863,-17,06:57:12,09/07/2025
72,0,0,1,12,15862,-17,06:57:12,09/07/2025
73,0,0,1,13,15862,-17,06:57:12,09/07/2025
74,0,0,1,14,15863,-17,06:57:12,09/07/2025
75,0,0,1,15,15861,-17,06:57:12,09/07/2025
76,0,0,1,16,15860,-17,06:57:12,09/07/2025
77,0,0,1,17,15861,-17,06:57:12,09/07/2025
78,0,0,1,18,15858,-17,06:57:12,09/07/2025
79,0,0,1,19,15857,-17,06:57:12,09/07/2025
80,0,0,1,20,15858,-17,06:57:12,09/07/2025
81,0,0,1,21,15857,-17,06:57:12,09/07/2025
82,0,0,1,22,15853,-17,06:57:12,09/07/2025
