EVOMECT150NanoTestDataFile
NanoSuiteFileName,B_4_IS.mss
TestMethod,Standard Greifswald Tensile Silk Testing.msm
TestNumber,1

Variables
SpecimenName B_4_IS
SpecimenDiameter 0.991 um
StrainRate 1.000e-02 1/s
TimeAtBeginningOfTheExperiment 10:39:12 AM 
StrainAtBreak 0.322 mm/mm
StressAtBreak 1126.972 MPa
Toughness 218.498 MPa
OffsetYieldStrain 0.292 MPa
OffsetYieldStress 279.674 MPa
Modulus 9.581 GPa

Segment Definition
  300,  Hold
  0,  Load
  500,  Unload
End 


Channel Data
"EngineeringStrain ","EngineeringStress ","LoadOnSpecimen ","_Extension ","_Time "
"Engineering Strain ","Engineering Stress ","Load On Specimen ","Extension ","Time "
"mm/mm","MPa","mN","mm","s"
-0.134,29.079,0.022,199.63468,0.300
-0.134,32.198,0.025,199.63468,0.500
-0.134,30.510,0.024,199.63327,0.600
-0.134,26.966,0.021,199.63458,0.700
-0.133,26.916,0.021,199.63666,0.800
-0.133,25.585,0.020,199.63820,0.900
-0.133,28.378,0.022,199.63931,1.000
-0.133,33.807,0.026,199.64056,1.100
-0.133,32.559,0.025,199.64182,1.200
-0.133,28.030,0.022,199.64282,1.300
-0.133,25.899,0.020,199.64361,1.400
-0.133,24.980,0.019,199.64463,1.500
-0.133,27.823,0.021,199.64555,1.600
-0.133,32.913,0.025,199.64657,1.700
-0.132,30.990,0.024,199.64775,1.800
-0.132,27.599,0.021,199.64874,1.900
-0.132,23.035,0.018,199.64960,2.000
-0.132,26.706,0.021,199.65053,2.100
-0.132,29.970,0.023,199.65157,2.200
-0.132,30.024,0.023,199.65239,2.300
-0.132,29.603,0.023,199.65366,2.400
-0.132,26.919,0.021,199.65479,2.500
-0.132,24.830,0.019,199.65571,2.600
-0.132,27.089,0.021,199.65671,2.700
-0.132,28.386,0.022,199.65763,2.800
-0.131,29.686,0.023,199.65857,2.900
-0.131,29.629,0.023,199.65965,3.000
-0.131,26.628,0.021,199.66078,3.100
-0.131,24.791,0.019,199.66175,3.200
-0.131,27.424,0.021,199.66270,3.300
-0.131,28.875,0.022,199.66372,3.400
-0.131,29.734,0.023,199.66456,3.500
-0.131,28.364,0.022,199.66560,3.600
-0.131,26.782,0.021,199.66662,3.700
-0.131,26.329,0.020,199.66773,3.800
-0.131,26.627,0.021,199.66875,3.900
-0.130,28.208,0.022,199.66970,4.000
-0.130,29.429,0.023,199.67058,4.100
-0.130,28.700,0.022,199.67175,4.200
-0.130,28.308,0.022,199.67290,4.300
-0.130,25.971,0.020,199.67384,4.400
-0.130,26.356,0.020,199.67463,4.500
-0.130,26.879,0.021,199.67558,4.600
-0.130,27.275,0.021,199.67646,4.700
-0.130,28.274,0.022,199.67755,4.800
-0.130,28.053,0.022,199.67859,4.900
-0.130,28.560,0.022,199.67972,5.000
-0.129,28.073,0.022,199.68062,5.100
-0.129,26.682,0.021,199.68153,5.200
-0.129,27.411,0.021,199.68245,5.300
-0.129,27.186,0.021,199.68372,5.400
-0.129,26.797,0.021,199.68472,5.500
-0.129,27.820,0.021,199.68578,5.600
-0.129,28.467,0.022,199.68664,5.700
-0.129,28.346,0.022,199.68763,5.800
-0.129,28.458,0.022,199.68849,5.900
-0.129,26.843,0.021,199.68958,6.000
-0.129,26.143,0.020,199.69063,6.100
-0.128,26.420,0.020,199.69164,6.200
-0.128,27.688,0.021,199.69257,6.300
-0.128,29.016,0.022,199.69358,6.400
-0.128,28.672,0.022,199.69451,6.500
-0.128,28.293,0.022,199.69542,6.600
-0.128,27.753,0.021,199.69668,6.700
-0.128,25.764,0.020,199.69766,6.800
-0.128,27.212,0.021,199.69867,6.900
-0.128,27.954,0.022,199.69971,7.000
-0.128,28.528,0.022,199.70059,7.100
-0.128,27.773,0.021,199.70154,7.200
-0.127,27.071,0.021,199.70261,7.300
-0.127,26.194,0.020,199.70378,7.400
-0.127,25.614,0.020,199.70474,7.500
-0.127,25.838,0.020,199.70564,7.600
-0.127,26.995,0.021,199.70659,7.700
-0.127,28.222,0.022,199.70749,7.800
-0.127,27.767,0.021,199.70845,7.900
-0.127,27.789,0.021,199.70956,8.000
-0.127,26.723,0.021,199.71071,8.100
